P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.031
0.0925,0.827,0.0493,4.0,
0.172,0.757,0.0452,8.0,
0.238,0.685,0.0418,12.0,
0.297,0.638,0.0389,16.0,
0.352,0.581,0.0361,20.0,
0.395,0.542,0.0331,24.0,
0.433,0.505,0.0302,28.0,
0.474,0.467,0.0283,32.0,
0.509,0.439,0.0263,36.0,
0.542,0.408,0.0246,40.0,
0.579,0.377,0.0226,44.0,
0.605,0.349,0.021,48.0,
0.637,0.318,0.0193,52.0,
0.657,0.292,0.018,56.0,
0.679,0.27,0.0164,60.0,
0.706,0.25,0.0149,64.0,
0.728,0.222,0.0136,68.0,
0.76,0.205,0.0122,72.0,
0.778,0.182,0.0111,76.0,
0.805,0.164,0.00993,80.0,
0.821,0.146,0.00886,84.0,
0.836,0.128,0.00771,88.0,
0.857,0.114,0.00687,92.0,
0.866,0.0998,0.00598,96.0,
0.883,0.0871,0.00525,100.0,
0.891,0.0766,0.00455,104.0,
0.909,0.067,0.00404,108.0,
0.915,0.0598,0.00363,112.0,
0.913,0.0537,0.00322,116.0,
0.932,0.0481,0.00294,120.0,
0.924,0.0446,0.00268,124.0,
0.934,0.0416,0.00253,128.0,
0.934,0.0393,0.00238,132.0,
