P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.03875
0.0772,0.828,0.0508,2.596,
0.145,0.769,0.0468,5.193,
0.209,0.715,0.0435,7.789,
0.265,0.658,0.0399,10.39,
0.312,0.604,0.0371,12.98,
0.358,0.574,0.0341,15.58,
0.399,0.537,0.0319,18.18,
0.442,0.49,0.0301,20.77,
0.475,0.461,0.028,23.37,
0.514,0.425,0.026,25.96,
0.542,0.4,0.0241,28.56,
0.569,0.366,0.0225,31.16,
0.598,0.346,0.0209,33.75,
0.618,0.317,0.0195,36.35,
0.652,0.296,0.018,38.95,
0.685,0.276,0.0163,41.54,
0.692,0.255,0.0151,44.14,
0.718,0.23,0.0143,46.74,
0.742,0.212,0.0129,49.33,
0.769,0.196,0.0116,51.93,
0.779,0.178,0.0109,54.53,
0.801,0.161,0.00977,57.12,
0.82,0.146,0.00889,59.72,
0.826,0.132,0.00796,62.32,
0.833,0.12,0.0072,64.91,
0.85,0.106,0.00646,67.51,
0.861,0.0964,0.00585,70.1,
0.867,0.0867,0.00521,72.7,
0.891,0.078,0.00474,75.3,
0.89,0.0694,0.00417,77.89,
0.905,0.0639,0.00382,80.49,
0.921,0.0578,0.00349,83.09,
0.915,0.0533,0.00323,85.68,
0.914,0.0487,0.00299,88.28,
