A,P,time,cat
1.007,0.0,0.0,0.019
0.949,0.0372,4771.0,
0.901,0.0749,9542.0,
0.873,0.112,14312.0,
0.84,0.148,19083.0,
0.803,0.184,23854.0,
0.764,0.218,28625.0,
0.732,0.254,33396.0,
0.686,0.293,38167.0,
0.658,0.325,42938.0,
0.622,0.362,47708.0,
0.574,0.401,52479.0,
0.549,0.436,57250.0,
0.513,0.464,62021.0,
0.478,0.502,66792.0,
0.45,0.532,71562.0,
0.418,0.569,76333.0,
0.375,0.61,81104.0,
0.344,0.641,85875.0,
0.319,0.67,90646.0,
0.29,0.693,95417.0,
0.258,0.732,100188.0,
0.228,0.753,104958.0,
0.2,0.79,109729.0,
0.176,0.798,114500.0,
0.151,0.829,119271.0,
0.131,0.855,124042.0,
0.11,0.88,128812.0,
0.0925,0.887,133583.0,
0.0768,0.914,138354.0,
0.0642,0.913,143125.0,
0.0549,0.937,147896.0,
0.0472,0.951,152667.0,
0.0418,0.957,157438.0,
0.0379,0.964,162208.0,
0.0352,0.95,166979.0,
0.0326,0.978,171750.0,
