A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1
0.67,0.131,0.165,0.00941,
0.542,0.105,0.327,0.0188,
0.424,0.0833,0.464,0.0282,
0.336,0.065,0.585,0.0376,
0.262,0.0508,0.673,0.047,
0.201,0.0388,0.746,0.0565,
0.153,0.0296,0.807,0.0659,
0.116,0.023,0.852,0.0753,
0.0896,0.0169,0.873,0.0847,
0.0671,0.0131,0.919,0.0941,
0.0525,0.0101,0.924,0.103,
0.0394,0.00774,0.952,0.113,
0.0307,0.00602,0.955,0.122,
0.0243,0.00463,0.964,0.132,
0.0194,0.0037,0.972,0.141,
0.0154,0.00299,0.982,0.151,
0.013,0.00249,0.988,0.16,
0.0109,0.0021,0.994,0.169,
0.00942,0.00182,0.98,0.179,
0.00844,0.00161,0.984,0.188,
0.00749,0.00146,0.981,0.198,
0.00699,0.00134,0.985,0.207,
