A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.125
0.708,0.135,0.114,0.00575,
0.594,0.116,0.246,0.0115,
0.504,0.098,0.363,0.0173,
0.419,0.0814,0.463,0.023,
0.351,0.0682,0.55,0.0287,
0.289,0.0568,0.635,0.0345,
0.238,0.046,0.693,0.0403,
0.195,0.0377,0.752,0.046,
0.157,0.0308,0.794,0.0517,
0.129,0.025,0.831,0.0575,
0.105,0.0204,0.851,0.0633,
0.0844,0.0164,0.884,0.069,
0.0699,0.0133,0.908,0.0747,
0.0562,0.0108,0.92,0.0805,
0.0453,0.00889,0.951,0.0862,
0.037,0.00733,0.943,0.092,
0.0306,0.00601,0.953,0.0978,
0.0256,0.005,0.964,0.103,
0.0214,0.00414,0.971,0.109,
0.0182,0.0035,0.977,0.115,
0.0155,0.00301,0.978,0.121,
0.0132,0.00261,0.981,0.127,
0.0118,0.00227,0.984,0.132,
0.0104,0.002,0.958,0.138,
0.00939,0.00184,0.974,0.144,
0.00843,0.00165,0.976,0.149,
0.00784,0.00152,0.973,0.155,
0.0073,0.00144,0.981,0.161,
0.00689,0.00134,0.977,0.167,
0.00656,0.00128,0.981,0.172,
0.00627,0.00123,0.982,0.178,
0.00612,0.00119,0.989,0.184,
0.00592,0.00115,0.985,0.19,
0.00584,0.00114,0.989,0.196,
0.00568,0.00111,0.991,0.201,
0.00565,0.0011,0.99,0.207,
