A,P,time,cat
1.001,0.0,0.0,0.011
0.95,0.034,84.74,
0.918,0.0676,169.0,
0.891,0.101,254.0,
0.85,0.135,339.0,
0.825,0.169,424.0,
0.779,0.201,508.0,
0.753,0.236,593.0,
0.728,0.267,678.0,
0.683,0.301,763.0,
0.651,0.333,847.0,
0.622,0.365,932.0,
0.588,0.398,1017.0,
0.56,0.431,1102.0,
0.529,0.465,1186.0,
0.495,0.499,1271.0,
0.463,0.528,1356.0,
0.432,0.559,1441.0,
0.402,0.59,1525.0,
0.371,0.623,1610.0,
0.346,0.653,1695.0,
0.309,0.682,1780.0,
0.276,0.719,1864.0,
0.253,0.734,1949.0,
0.223,0.764,2034.0,
0.198,0.792,2119.0,
0.174,0.817,2203.0,
0.151,0.851,2288.0,
0.126,0.866,2373.0,
0.105,0.889,2458.0,
0.0873,0.906,2542.0,
0.0722,0.919,2627.0,
0.0604,0.932,2712.0,
0.0502,0.94,2797.0,
0.0438,0.952,2881.0,
0.0392,0.946,2966.0,
