A,P,time,cat
0.995,0.0,0.0,0.0165
0.933,0.047,78.48,
0.891,0.0926,157.0,
0.836,0.142,235.0,
0.792,0.187,314.0,
0.75,0.235,392.0,
0.698,0.277,471.0,
0.661,0.324,549.0,
0.622,0.366,628.0,
0.568,0.418,706.0,
0.521,0.459,785.0,
0.473,0.501,863.0,
0.439,0.548,942.0,
0.394,0.593,1020.0,
0.348,0.636,1099.0,
0.307,0.668,1177.0,
0.27,0.712,1256.0,
0.232,0.745,1334.0,
0.192,0.801,1413.0,
0.161,0.821,1491.0,
0.127,0.858,1570.0,
0.1,0.89,1648.0,
0.0774,0.911,1727.0,
0.0599,0.936,1805.0,
0.0479,0.936,1884.0,
0.0404,0.958,1962.0,
0.0358,0.956,2041.0,
0.0333,0.948,2119.0,
