A,P,time,cat
1.011,0.0,0.0,0.037
0.892,0.0937,0.0414,
0.805,0.181,0.0827,
0.721,0.263,0.124,
0.649,0.337,0.165,
0.575,0.411,0.207,
0.517,0.471,0.248,
0.458,0.528,0.29,
0.411,0.579,0.331,
0.368,0.625,0.372,
0.321,0.664,0.414,
0.286,0.704,0.455,
0.252,0.738,0.496,
0.226,0.759,0.538,
0.205,0.792,0.579,
0.182,0.808,0.62,
0.165,0.837,0.662,
0.15,0.843,0.703,
0.138,0.854,0.744,
0.127,0.877,0.786,
0.118,0.886,0.827,
0.11,0.883,0.869,
0.104,0.891,0.91,
0.0988,0.894,0.951,
0.0941,0.914,0.993,
0.0883,0.914,1.034,
