A,P,time,cat
0.998,0.0,0.0,0.04625
0.897,0.0908,0.032,
0.813,0.177,0.0641,
0.721,0.256,0.0961,
0.659,0.328,0.128,
0.591,0.393,0.16,
0.534,0.452,0.192,
0.468,0.513,0.224,
0.421,0.57,0.256,
0.376,0.609,0.288,
0.335,0.648,0.32,
0.295,0.692,0.352,
0.269,0.722,0.384,
0.238,0.739,0.416,
0.214,0.779,0.449,
0.192,0.803,0.481,
0.174,0.814,0.513,
0.159,0.831,0.545,
0.146,0.844,0.577,
0.133,0.855,0.609,
0.125,0.874,0.641,
0.117,0.875,0.673,
0.11,0.886,0.705,
0.103,0.89,0.737,
0.0982,0.9,0.769,
0.0931,0.904,0.801,
0.0889,0.901,0.833,
0.0869,0.91,0.865,
0.0834,0.906,0.897,
