A,P,time,cat
0.992,0.0,0.0,0.0625
0.959,0.0445,7.419,
0.917,0.0834,14.84,
0.878,0.116,22.26,
0.851,0.148,29.68,
0.822,0.171,37.1,
0.801,0.195,44.52,
0.769,0.215,51.94,
0.761,0.232,59.35,
0.755,0.249,66.77,
0.735,0.262,74.19,
0.719,0.275,81.61,
0.714,0.29,89.03,
0.696,0.297,96.45,
0.694,0.303,104.0,
0.68,0.315,111.0,
0.68,0.321,119.0,
0.666,0.328,126.0,
0.666,0.333,134.0,
0.657,0.335,141.0,
0.656,0.338,148.0,
0.651,0.346,156.0,
0.64,0.343,163.0,
0.651,0.346,171.0,
0.646,0.355,178.0,
0.643,0.352,185.0,
0.636,0.352,193.0,
0.64,0.357,200.0,
0.639,0.361,208.0,
0.636,0.366,215.0,
0.636,0.362,223.0,
0.629,0.36,230.0,
