P,A,time,cat
0.0,1.005,0.0,0.026250000000000002
0.036,0.957,303.0,
0.068,0.922,605.0,
0.0944,0.898,908.0,
0.121,0.88,1211.0,
0.142,0.854,1513.0,
0.16,0.827,1816.0,
0.178,0.827,2118.0,
0.191,0.802,2421.0,
0.203,0.797,2724.0,
0.217,0.787,3026.0,
0.224,0.769,3329.0,
0.233,0.753,3632.0,
0.242,0.756,3934.0,
0.247,0.75,4237.0,
0.255,0.741,4540.0,
0.26,0.736,4842.0,
0.262,0.729,5145.0,
0.269,0.725,5448.0,
0.269,0.719,5750.0,
0.275,0.719,6053.0,
0.273,0.72,6356.0,
0.28,0.717,6658.0,
0.279,0.715,6961.0,
0.281,0.71,7263.0,
0.282,0.717,7566.0,
0.285,0.712,7869.0,
0.281,0.711,8171.0,
0.287,0.706,8474.0,
