A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.071
0.104,0.762,0.133,0.032,
0.0884,0.66,0.247,0.0641,
0.0778,0.571,0.35,0.0961,
0.0669,0.496,0.427,0.128,
0.0585,0.435,0.501,0.16,
0.0515,0.379,0.558,0.192,
0.0447,0.333,0.614,0.224,
0.0394,0.295,0.663,0.256,
0.0351,0.259,0.707,0.288,
0.031,0.23,0.725,0.32,
0.0277,0.208,0.747,0.352,
0.0248,0.181,0.783,0.384,
0.022,0.164,0.79,0.416,
0.02,0.146,0.82,0.449,
0.0178,0.133,0.838,0.481,
0.0163,0.121,0.844,0.513,
0.0147,0.11,0.861,0.545,
0.0136,0.101,0.856,0.577,
0.0125,0.0913,0.876,0.609,
0.0115,0.085,0.887,0.641,
0.0105,0.078,0.894,0.673,
0.00993,0.0717,0.893,0.705,
0.00908,0.069,0.91,0.737,
0.00856,0.0637,0.907,0.769,
0.00797,0.0596,0.911,0.801,
0.00753,0.0563,0.911,0.833,
0.00712,0.0529,0.914,0.865,
0.00676,0.0497,0.921,0.897,
