A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.08875
0.107,0.793,0.0983,0.0194,
0.0962,0.715,0.193,0.0388,
0.0847,0.632,0.275,0.0582,
0.0776,0.567,0.352,0.0776,
0.0691,0.512,0.412,0.097,
0.0618,0.46,0.468,0.116,
0.0563,0.417,0.517,0.136,
0.051,0.376,0.568,0.155,
0.0456,0.343,0.604,0.175,
0.0415,0.309,0.643,0.194,
0.0378,0.28,0.672,0.213,
0.0344,0.254,0.701,0.233,
0.0314,0.233,0.734,0.252,
0.0288,0.211,0.75,0.272,
0.0268,0.194,0.772,0.291,
0.0243,0.179,0.779,0.31,
0.0223,0.166,0.787,0.33,
0.0203,0.151,0.807,0.349,
0.0189,0.141,0.816,0.369,
0.0174,0.13,0.828,0.388,
0.0162,0.118,0.849,0.408,
0.0151,0.111,0.852,0.427,
0.0141,0.105,0.85,0.446,
0.0131,0.0963,0.861,0.466,
0.0121,0.0895,0.878,0.485,
0.0116,0.0848,0.889,0.505,
0.0107,0.0808,0.881,0.524,
0.0102,0.0762,0.897,0.543,
0.00945,0.0706,0.885,0.563,
0.00908,0.0671,0.899,0.582,
0.00853,0.0641,0.912,0.602,
0.00816,0.0614,0.905,0.621,
