P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05875
0.128,0.865,0.00474,25.0,
0.245,0.75,0.00617,50.0,
0.343,0.648,0.00732,75.0,
0.427,0.554,0.00842,100.0,
0.5,0.482,0.00917,125.0,
0.555,0.417,0.01,150.0,
0.621,0.368,0.0108,175.0,
0.666,0.315,0.0113,200.0,
0.701,0.271,0.0118,225.0,
0.745,0.238,0.0122,250.0,
0.775,0.207,0.0125,275.0,
0.796,0.179,0.0127,300.0,
0.808,0.156,0.0131,325.0,
0.838,0.134,0.0134,350.0,
0.848,0.119,0.0134,375.0,
0.877,0.103,0.0136,400.0,
0.872,0.0891,0.0138,425.0,
0.89,0.0773,0.014,450.0,
0.906,0.0674,0.0142,475.0,
0.906,0.0584,0.0142,500.0,
0.91,0.0512,0.0141,525.0,
0.918,0.0455,0.0141,550.0,
0.913,0.0403,0.0142,575.0,
0.939,0.0352,0.0143,600.0,
