P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.047
0.102,0.887,0.00516,20.0,
0.2,0.793,0.00634,40.0,
0.286,0.701,0.00721,60.0,
0.362,0.63,0.00823,80.0,
0.425,0.565,0.00894,100.0,
0.483,0.501,0.00953,120.0,
0.536,0.453,0.01,140.0,
0.589,0.397,0.0108,160.0,
0.636,0.354,0.0111,180.0,
0.67,0.315,0.0117,200.0,
0.698,0.283,0.0119,220.0,
0.736,0.255,0.0123,240.0,
0.756,0.224,0.0125,260.0,
0.772,0.201,0.0128,280.0,
0.799,0.179,0.0131,300.0,
0.815,0.16,0.0133,320.0,
0.829,0.142,0.0134,340.0,
0.845,0.128,0.0136,360.0,
0.855,0.115,0.0137,380.0,
0.873,0.102,0.0139,400.0,
0.886,0.0919,0.014,420.0,
0.889,0.0818,0.014,440.0,
0.906,0.0742,0.0141,460.0,
0.917,0.0656,0.0141,480.0,
0.907,0.0589,0.0141,500.0,
0.915,0.0531,0.0142,520.0,
0.913,0.0478,0.0142,540.0,
0.929,0.0436,0.0146,560.0,
0.933,0.0392,0.0145,580.0,
0.938,0.0352,0.0147,600.0,
