P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.029
0.0771,0.0448,0.847,133.0,
0.153,0.0406,0.777,267.0,
0.229,0.0368,0.699,400.0,
0.305,0.033,0.641,534.0,
0.377,0.0296,0.561,667.0,
0.445,0.0257,0.5,800.0,
0.518,0.0224,0.432,934.0,
0.587,0.0194,0.372,1067.0,
0.652,0.0162,0.308,1200.0,
0.712,0.0131,0.25,1334.0,
0.758,0.0104,0.202,1467.0,
0.818,0.00789,0.15,1601.0,
0.86,0.00585,0.111,1734.0,
0.894,0.00406,0.078,1867.0,
0.93,0.00274,0.0522,2001.0,
0.938,0.00182,0.0351,2134.0,
0.949,0.00121,0.0237,2268.0,
0.961,0.0,0.0164,2401.0,
