P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.0786,0.0442,0.848,110.0,
0.156,0.0403,0.761,220.0,
0.236,0.0358,0.689,330.0,
0.313,0.0327,0.618,439.0,
0.384,0.0288,0.547,549.0,
0.461,0.0249,0.485,659.0,
0.53,0.0216,0.413,769.0,
0.597,0.0183,0.35,879.0,
0.664,0.0149,0.285,988.0,
0.732,0.0121,0.23,1098.0,
0.777,0.00937,0.178,1208.0,
0.826,0.00702,0.133,1318.0,
0.873,0.00495,0.0943,1428.0,
0.907,0.00337,0.0645,1538.0,
0.931,0.0022,0.0426,1648.0,
0.946,0.00145,0.0277,1757.0,
0.957,0.0,0.0189,1867.0,
0.961,0.0,0.0135,1977.0,
