A,P,time,cat
1.005,0.0,0.0,0.043500000000000004
0.915,0.0567,7074.0,
0.844,0.114,14149.0,
0.792,0.17,21223.0,
0.726,0.227,28297.0,
0.674,0.282,35372.0,
0.614,0.341,42446.0,
0.57,0.401,49520.0,
0.512,0.45,56595.0,
0.457,0.513,63669.0,
0.402,0.562,70743.0,
0.35,0.607,77818.0,
0.296,0.666,84892.0,
0.249,0.715,91967.0,
0.201,0.769,99041.0,
0.158,0.807,106115.0,
0.116,0.849,113190.0,
0.0831,0.9,120264.0,
0.0543,0.916,127338.0,
0.0339,0.948,134413.0,
0.0201,0.959,141487.0,
0.0113,0.969,148561.0,
0.00645,0.99,155636.0,
0.00356,0.985,162710.0,
