A,P,time,cat
0.995,0.0,0.0,0.029
0.921,0.0373,7031.0,
0.901,0.0754,14061.0,
0.863,0.114,21092.0,
0.823,0.149,28123.0,
0.781,0.188,35153.0,
0.749,0.227,42184.0,
0.704,0.263,49215.0,
0.682,0.301,56246.0,
0.635,0.34,63276.0,
0.595,0.379,70307.0,
0.556,0.418,77338.0,
0.524,0.452,84368.0,
0.488,0.484,91399.0,
0.455,0.522,98430.0,
0.418,0.557,105460.0,
0.383,0.599,112491.0,
0.352,0.631,119522.0,
0.311,0.655,126552.0,
0.28,0.695,133583.0,
0.251,0.731,140614.0,
0.216,0.761,147645.0,
0.187,0.782,154675.0,
0.156,0.826,161706.0,
0.127,0.852,168737.0,
0.103,0.872,175767.0,
0.0806,0.906,182798.0,
0.0602,0.914,189829.0,
0.0433,0.933,196859.0,
0.0304,0.963,203890.0,
0.0209,0.968,210921.0,
0.0136,0.99,217952.0,
0.00895,0.986,224982.0,
0.00574,0.995,232013.0,
0.00368,0.99,239044.0,
0.00235,0.99,246074.0,
0.00148,1.001,253105.0,
