A,P,time,cat
0.993,0.0,0.0,0.003
0.914,0.0863,1977.0,
0.829,0.17,3955.0,
0.75,0.243,5932.0,
0.679,0.316,7910.0,
0.61,0.387,9887.0,
0.551,0.443,11864.0,
0.497,0.498,13842.0,
0.441,0.56,15819.0,
0.396,0.604,17796.0,
0.349,0.654,19774.0,
0.31,0.687,21751.0,
0.274,0.723,23728.0,
0.241,0.751,25706.0,
0.21,0.796,27683.0,
0.187,0.81,29661.0,
0.162,0.843,31638.0,
0.142,0.857,33615.0,
0.124,0.869,35593.0,
0.108,0.879,37570.0,
0.0939,0.903,39548.0,
0.0822,0.903,41525.0,
0.0717,0.926,43502.0,
0.0622,0.935,45480.0,
0.0546,0.942,47457.0,
0.0472,0.955,49434.0,
0.0418,0.956,51412.0,
0.0365,0.974,53389.0,
0.0321,0.971,55366.0,
0.0284,0.976,57344.0,
0.0247,0.968,59321.0,
0.0222,0.985,61299.0,
0.0194,0.979,63276.0,
