A,P,time,cat
1.016,0.0,0.0,0.002
0.892,0.0969,3314.0,
0.812,0.187,6629.0,
0.724,0.269,9943.0,
0.65,0.352,13258.0,
0.581,0.423,16572.0,
0.513,0.488,19887.0,
0.451,0.544,23201.0,
0.39,0.606,26516.0,
0.344,0.656,29830.0,
0.303,0.694,33145.0,
0.264,0.743,36459.0,
0.227,0.777,39774.0,
0.198,0.805,43088.0,
0.169,0.818,46403.0,
0.147,0.851,49717.0,
0.127,0.873,53031.0,
0.107,0.886,56346.0,
0.0935,0.907,59660.0,
0.0793,0.915,62975.0,
0.0688,0.936,66289.0,
0.0578,0.948,69604.0,
0.0508,0.951,72918.0,
0.0431,0.947,76233.0,
0.0374,0.967,79547.0,
0.0322,0.972,82862.0,
0.0283,0.976,86176.0,
0.0243,0.976,89491.0,
0.0213,0.965,92805.0,
0.0186,0.972,96120.0,
0.0165,0.981,99434.0,
