A,P,time,cat
1.002,0.0,0.0,0.042
0.666,0.302,1085.0,
0.527,0.441,2169.0,
0.435,0.533,3254.0,
0.372,0.603,4339.0,
0.315,0.656,5424.0,
0.272,0.697,6508.0,
0.237,0.724,7593.0,
0.204,0.76,8678.0,
0.181,0.79,9762.0,
0.157,0.809,10847.0,
0.14,0.831,11932.0,
0.125,0.846,13017.0,
0.111,0.848,14101.0,
0.0981,0.868,15186.0,
0.0886,0.875,16271.0,
0.0785,0.887,17356.0,
0.0699,0.896,18440.0,
0.0648,0.906,19525.0,
0.0577,0.906,20610.0,
0.0517,0.916,21694.0,
0.0469,0.917,22779.0,
0.0426,0.923,23864.0,
0.0384,0.928,24949.0,
0.0355,0.947,26033.0,
0.0325,0.925,27118.0,
