P,A,time,cat
0.0,1.001,0.0,0.051250000000000004
0.0966,0.91,26.73,
0.184,0.816,53.46,
0.262,0.725,80.19,
0.331,0.661,107.0,
0.4,0.595,134.0,
0.457,0.552,160.0,
0.499,0.487,187.0,
0.558,0.444,214.0,
0.594,0.402,241.0,
0.637,0.365,267.0,
0.662,0.333,294.0,
0.692,0.306,321.0,
0.72,0.272,347.0,
0.756,0.252,374.0,
0.764,0.229,401.0,
0.794,0.206,428.0,
0.813,0.19,454.0,
0.826,0.172,481.0,
0.84,0.16,508.0,
0.852,0.148,535.0,
0.86,0.133,561.0,
0.879,0.121,588.0,
0.886,0.113,615.0,
0.884,0.105,642.0,
0.896,0.096,668.0,
0.91,0.089,695.0,
0.915,0.0826,722.0,
0.922,0.0774,748.0,
0.922,0.071,775.0,
0.93,0.0675,802.0,
0.931,0.0624,829.0,
0.946,0.0586,855.0,
0.963,0.0559,882.0,
0.941,0.0524,909.0,
0.941,0.0492,936.0,
0.953,0.0469,962.0,
0.947,0.0447,989.0,
