P,A,time,cat
0.0,1.007,0.0,0.041
0.0931,0.904,31.61,
0.175,0.818,63.21,
0.255,0.744,94.82,
0.315,0.681,126.0,
0.379,0.621,158.0,
0.433,0.56,190.0,
0.491,0.51,221.0,
0.531,0.464,253.0,
0.573,0.43,284.0,
0.617,0.393,316.0,
0.653,0.352,348.0,
0.674,0.32,379.0,
0.702,0.299,411.0,
0.731,0.272,442.0,
0.749,0.242,474.0,
0.776,0.225,506.0,
0.795,0.206,537.0,
0.806,0.188,569.0,
0.821,0.175,600.0,
0.841,0.159,632.0,
0.851,0.147,664.0,
0.861,0.135,695.0,
0.869,0.127,727.0,
0.886,0.117,759.0,
0.9,0.107,790.0,
0.901,0.1,822.0,
0.905,0.0924,853.0,
0.911,0.0869,885.0,
0.916,0.0818,917.0,
0.913,0.0763,948.0,
0.933,0.0702,980.0,
0.932,0.0651,1011.0,
0.942,0.0625,1043.0,
0.934,0.0592,1075.0,
0.942,0.0552,1106.0,
0.957,0.0527,1138.0,
0.961,0.0499,1169.0,
0.949,0.0472,1201.0,
