A,P,time,cat
0.992,0.0,0.0,0.045
0.885,0.0897,1055.0,
0.81,0.179,2109.0,
0.726,0.26,3164.0,
0.648,0.331,4218.0,
0.586,0.396,5273.0,
0.521,0.471,6328.0,
0.46,0.525,7382.0,
0.406,0.58,8437.0,
0.362,0.624,9491.0,
0.318,0.676,10546.0,
0.279,0.711,11601.0,
0.242,0.755,12655.0,
0.213,0.781,13710.0,
0.184,0.807,14764.0,
0.158,0.836,15819.0,
0.137,0.86,16874.0,
0.119,0.868,17928.0,
0.103,0.893,18983.0,
0.0885,0.905,20037.0,
0.0765,0.924,21092.0,
0.0653,0.936,22147.0,
0.0562,0.937,23201.0,
0.0484,0.952,24256.0,
0.0415,0.964,25310.0,
0.0352,0.966,26365.0,
0.0301,0.967,27420.0,
0.0261,0.989,28474.0,
0.0224,0.971,29529.0,
0.0188,0.969,30583.0,
0.0164,0.984,31638.0,
