A,P,time,cat
1.002,0.0,0.0,0.0675
0.888,0.0991,768.0,
0.791,0.191,1537.0,
0.708,0.276,2305.0,
0.63,0.355,3073.0,
0.552,0.432,3842.0,
0.481,0.503,4610.0,
0.421,0.565,5379.0,
0.372,0.616,6147.0,
0.323,0.658,6915.0,
0.28,0.714,7684.0,
0.243,0.749,8452.0,
0.21,0.776,9220.0,
0.18,0.802,9989.0,
0.154,0.84,10757.0,
0.131,0.863,11525.0,
0.112,0.88,12294.0,
0.0955,0.909,13062.0,
0.081,0.929,13830.0,
0.0702,0.925,14599.0,
0.0583,0.935,15367.0,
0.0499,0.955,16136.0,
0.0418,0.956,16904.0,
0.0356,0.959,17672.0,
0.0303,0.984,18441.0,
0.0251,0.973,19209.0,
