A,P,time,cat
0.996,0.0,0.0,0.0795
0.876,0.0525,331.0,
0.834,0.104,662.0,
0.776,0.156,994.0,
0.728,0.21,1325.0,
0.671,0.26,1656.0,
0.632,0.313,1987.0,
0.573,0.361,2318.0,
0.525,0.415,2649.0,
0.479,0.459,2981.0,
0.43,0.507,3312.0,
0.386,0.555,3643.0,
0.337,0.598,3974.0,
0.303,0.637,4305.0,
0.264,0.681,4636.0,
0.226,0.724,4968.0,
0.194,0.749,5299.0,
0.16,0.797,5630.0,
0.131,0.824,5961.0,
0.106,0.863,6292.0,
0.0838,0.887,6623.0,
0.0662,0.902,6955.0,
0.0513,0.921,7286.0,
0.0395,0.933,7617.0,
0.0302,0.946,7948.0,
0.0225,0.961,8279.0,
0.017,0.975,8610.0,
0.0127,0.989,8942.0,
0.00947,0.98,9273.0,
0.00705,1.006,9604.0,
