A,P,time,cat
0.996,0.0,0.0,0.098
0.885,0.0191,1.252,
0.867,0.039,2.505,
0.85,0.0585,3.757,
0.84,0.078,5.01,
0.814,0.0987,6.262,
0.791,0.12,7.515,
0.767,0.14,8.767,
0.761,0.162,10.02,
0.732,0.184,11.27,
0.7,0.208,12.52,
0.684,0.229,13.78,
0.654,0.258,15.03,
0.636,0.281,16.28,
0.606,0.303,17.53,
0.585,0.331,18.79,
0.558,0.357,20.04,
0.535,0.384,21.29,
0.501,0.409,22.54,
0.473,0.444,23.8,
0.446,0.471,25.05,
0.415,0.511,26.3,
0.387,0.542,27.55,
0.352,0.582,28.81,
0.313,0.618,30.06,
0.273,0.651,31.31,
0.234,0.692,32.56,
0.189,0.746,33.82,
0.144,0.797,35.07,
0.0971,0.851,36.32,
0.0522,0.902,37.57,
0.02,0.952,38.83,
0.00738,0.979,40.08,
0.00451,0.987,41.33,
0.00396,0.991,42.58,
0.00384,0.989,43.84,
0.0038,0.99,45.09,
0.00383,0.99,46.34,
