A,P,time,cat
1.0,0.0,0.0,0.07
0.754,0.254,219.0,
0.66,0.34,437.0,
0.585,0.413,656.0,
0.514,0.482,875.0,
0.46,0.535,1094.0,
0.417,0.594,1312.0,
0.364,0.645,1531.0,
0.323,0.679,1750.0,
0.286,0.72,1968.0,
0.253,0.742,2187.0,
0.225,0.767,2406.0,
0.198,0.802,2625.0,
0.176,0.808,2843.0,
0.155,0.841,3062.0,
0.14,0.855,3281.0,
0.124,0.879,3499.0,
0.11,0.88,3718.0,
0.0982,0.901,3937.0,
0.0883,0.919,4155.0,
0.079,0.92,4374.0,
0.0696,0.932,4593.0,
0.0626,0.937,4812.0,
0.0559,0.953,5030.0,
0.0499,0.948,5249.0,
0.0448,0.95,5468.0,
0.0402,0.967,5686.0,
0.0363,0.966,5905.0,
0.0326,0.969,6124.0,
0.0295,0.974,6343.0,
0.0268,0.975,6561.0,
0.0243,0.969,6780.0,
