A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01625
0.048,0.735,0.197,178.0,
0.0407,0.637,0.317,357.0,
0.0343,0.536,0.419,535.0,
0.0293,0.452,0.505,714.0,
0.0242,0.381,0.584,892.0,
0.0204,0.319,0.649,1071.0,
0.0171,0.262,0.707,1249.0,
0.014,0.219,0.764,1427.0,
0.0114,0.18,0.798,1606.0,
0.0095,0.147,0.833,1784.0,
0.00779,0.121,0.868,1963.0,
0.00636,0.1,0.894,2141.0,
0.0053,0.0809,0.91,2319.0,
0.00431,0.0666,0.916,2498.0,
0.00356,0.0549,0.946,2676.0,
0.00296,0.0459,0.942,2855.0,
0.00247,0.0389,0.943,3033.0,
0.00209,0.0324,0.962,3212.0,
0.00181,0.0278,0.954,3390.0,
