A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.013
0.0489,0.75,0.179,212.0,
0.0421,0.656,0.293,424.0,
0.0357,0.56,0.397,636.0,
0.0311,0.478,0.481,847.0,
0.026,0.406,0.556,1059.0,
0.0223,0.346,0.623,1271.0,
0.0185,0.289,0.684,1483.0,
0.0155,0.242,0.742,1695.0,
0.0129,0.201,0.773,1907.0,
0.0107,0.166,0.808,2118.0,
0.00881,0.139,0.842,2330.0,
0.00735,0.114,0.874,2542.0,
0.00603,0.094,0.903,2754.0,
0.00505,0.0783,0.919,2966.0,
0.00422,0.065,0.926,3178.0,
0.00352,0.0544,0.938,3390.0,
0.00298,0.0454,0.945,3601.0,
0.00247,0.0391,0.956,3813.0,
0.00214,0.0329,0.95,4025.0,
0.00184,0.0282,0.965,4237.0,
