A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10749999999999998
0.306,0.532,0.0532,1601.0,
0.286,0.5,0.112,3202.0,
0.262,0.467,0.17,4802.0,
0.245,0.428,0.23,6403.0,
0.224,0.393,0.291,8004.0,
0.204,0.353,0.349,9604.0,
0.181,0.321,0.406,11205.0,
0.161,0.287,0.457,12806.0,
0.141,0.25,0.525,14407.0,
0.123,0.218,0.57,16008.0,
0.104,0.184,0.621,17608.0,
0.0877,0.154,0.679,19209.0,
0.0711,0.124,0.724,20810.0,
0.0556,0.098,0.774,22410.0,
0.0425,0.0735,0.807,24011.0,
0.0302,0.053,0.853,25612.0,
0.0204,0.0359,0.896,27213.0,
0.013,0.023,0.923,28814.0,
0.00784,0.0138,0.938,30414.0,
0.00442,0.00785,0.961,32015.0,
0.00247,0.0043,0.969,33616.0,
0.00134,0.00235,0.987,35216.0,
0.0,0.00128,0.984,36817.0,
0.0,0.0,1.001,38418.0,
