P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.037
0.149,0.472,0.384,218.0,
0.268,0.405,0.324,437.0,
0.363,0.349,0.282,655.0,
0.433,0.307,0.247,873.0,
0.506,0.272,0.222,1091.0,
0.559,0.244,0.196,1310.0,
0.602,0.216,0.178,1528.0,
0.633,0.198,0.16,1746.0,
0.662,0.179,0.146,1964.0,
0.688,0.164,0.135,2183.0,
0.714,0.152,0.123,2401.0,
0.734,0.141,0.115,2619.0,
0.763,0.132,0.107,2838.0,
0.768,0.125,0.101,3056.0,
0.776,0.118,0.0963,3274.0,
0.79,0.113,0.0906,3492.0,
0.799,0.106,0.0866,3711.0,
0.82,0.103,0.083,3929.0,
0.811,0.0991,0.0798,4147.0,
0.816,0.0964,0.077,4365.0,
0.815,0.0922,0.0758,4584.0,
0.82,0.0906,0.0738,4802.0,
