A,P,time,cat
1.006,0.0,0.0,0.003
0.937,0.0497,4364.0,
0.898,0.0982,8728.0,
0.841,0.147,13092.0,
0.803,0.196,17455.0,
0.75,0.243,21819.0,
0.708,0.292,26183.0,
0.661,0.34,30547.0,
0.616,0.385,34911.0,
0.564,0.431,39275.0,
0.524,0.471,43639.0,
0.479,0.526,48002.0,
0.431,0.568,52366.0,
0.39,0.606,56730.0,
0.347,0.653,61094.0,
0.31,0.686,65458.0,
0.271,0.731,69822.0,
0.231,0.772,74186.0,
0.198,0.805,78550.0,
0.165,0.845,82913.0,
0.135,0.858,87277.0,
0.111,0.895,91641.0,
0.087,0.922,96005.0,
0.0699,0.936,100369.0,
0.0551,0.93,104733.0,
0.0437,0.966,109097.0,
0.036,0.961,113460.0,
0.0304,0.956,117824.0,
0.0267,0.971,122188.0,
0.0243,0.98,126552.0,
