P,A,time,cat
0.0,1.011,0.0,0.04
0.0463,0.949,0.201,
0.0912,0.921,0.401,
0.128,0.862,0.602,
0.162,0.834,0.803,
0.193,0.797,1.003,
0.219,0.773,1.204,
0.243,0.758,1.404,
0.26,0.742,1.605,
0.281,0.718,1.806,
0.294,0.706,2.006,
0.311,0.684,2.207,
0.322,0.671,2.408,
0.336,0.649,2.608,
0.343,0.651,2.809,
0.355,0.649,3.01,
0.365,0.632,3.21,
0.369,0.625,3.411,
0.378,0.616,3.611,
0.385,0.609,3.812,
0.39,0.614,4.013,
0.387,0.605,4.213,
0.399,0.598,4.414,
0.399,0.604,4.615,
0.403,0.588,4.815,
0.408,0.603,5.016,
0.408,0.588,5.217,
0.409,0.588,5.417,
0.41,0.583,5.618,
0.413,0.579,5.818,
0.412,0.581,6.019,
0.412,0.583,6.22,
0.414,0.579,6.42,
0.421,0.577,6.621,
