A,P,time,cat
1.007,0.0,0.0,0.08
0.86,0.082,12.0,
0.786,0.159,24.0,
0.717,0.237,36.0,
0.643,0.311,48.0,
0.581,0.376,60.0,
0.521,0.443,72.0,
0.453,0.501,84.0,
0.401,0.563,96.0,
0.357,0.614,108.0,
0.312,0.662,120.0,
0.272,0.699,132.0,
0.235,0.742,144.0,
0.201,0.777,156.0,
0.175,0.797,168.0,
0.15,0.838,180.0,
0.13,0.856,192.0,
0.111,0.879,204.0,
0.0972,0.886,216.0,
0.0849,0.912,228.0,
0.0749,0.909,240.0,
0.0668,0.923,252.0,
0.0593,0.927,264.0,
0.0544,0.94,276.0,
0.05,0.953,288.0,
0.0456,0.953,300.0,
