P,A,time,cat
0.0,1.0,0.0,0.016
0.136,0.841,10.49,
0.247,0.735,20.97,
0.336,0.651,31.46,
0.417,0.568,41.95,
0.486,0.508,52.43,
0.545,0.447,62.92,
0.587,0.399,73.41,
0.631,0.353,83.89,
0.667,0.315,94.38,
0.699,0.286,105.0,
0.734,0.256,115.0,
0.751,0.23,126.0,
0.783,0.207,136.0,
0.805,0.188,147.0,
0.809,0.169,157.0,
0.838,0.152,168.0,
0.855,0.138,178.0,
0.865,0.125,189.0,
0.869,0.114,199.0,
0.883,0.103,210.0,
0.889,0.0931,220.0,
0.895,0.0856,231.0,
0.906,0.0777,241.0,
0.925,0.0708,252.0,
0.92,0.0648,262.0,
0.914,0.0586,273.0,
0.944,0.0535,283.0,
0.927,0.0491,294.0,
0.942,0.0451,304.0,
0.942,0.0412,315.0,
0.946,0.0378,325.0,
0.96,0.0352,336.0,
0.954,0.0321,346.0,
0.961,0.0298,357.0,
0.952,0.0278,367.0,
0.972,0.0256,378.0,
0.975,0.0238,388.0,
