A,P,time,cat
0.991,0.0,0.0,0.0425
0.938,0.0248,4.658,
0.908,0.0435,9.316,
0.904,0.0626,13.97,
0.876,0.0814,18.63,
0.862,0.101,23.29,
0.852,0.123,27.95,
0.808,0.144,32.61,
0.803,0.165,37.26,
0.765,0.189,41.92,
0.754,0.209,46.58,
0.719,0.232,51.24,
0.697,0.256,55.89,
0.678,0.283,60.55,
0.653,0.309,65.21,
0.633,0.337,69.87,
0.601,0.362,74.53,
0.573,0.393,79.18,
0.541,0.427,83.84,
0.503,0.457,88.5,
0.475,0.492,93.16,
0.443,0.529,97.82,
0.4,0.571,102.0,
0.364,0.607,107.0,
0.319,0.656,112.0,
0.273,0.701,116.0,
0.229,0.751,121.0,
0.184,0.801,126.0,
0.143,0.838,130.0,
0.106,0.875,135.0,
0.0747,0.912,140.0,
0.051,0.933,144.0,
0.0346,0.958,149.0,
0.0238,0.967,154.0,
0.0161,0.987,158.0,
0.0115,0.983,163.0,
0.00854,0.996,168.0,
0.00654,0.995,172.0,
0.00536,0.989,177.0,
