P,A,time,cat
0.0,1.007,0.0,0.019
0.323,0.659,13017.0,
0.444,0.536,26034.0,
0.54,0.452,39050.0,
0.603,0.38,52067.0,
0.664,0.329,65084.0,
0.698,0.282,78101.0,
0.718,0.248,91118.0,
0.755,0.22,104134.0,
0.788,0.194,117151.0,
0.808,0.174,130168.0,
0.825,0.155,143185.0,
0.837,0.139,156202.0,
0.865,0.124,169218.0,
0.879,0.111,182235.0,
0.888,0.1,195252.0,
0.896,0.0888,208269.0,
0.904,0.0812,221286.0,
0.907,0.0727,234302.0,
0.907,0.0656,247319.0,
0.925,0.0593,260336.0,
0.927,0.0534,273353.0,
0.935,0.0471,286370.0,
0.945,0.0434,299386.0,
0.933,0.0388,312403.0,
0.945,0.035,325420.0,
