P,A,time,cat
0.0,1.009,0.0,0.028499999999999998
0.303,0.67,7834.0,
0.43,0.544,15668.0,
0.517,0.461,23503.0,
0.568,0.401,31337.0,
0.629,0.346,39171.0,
0.674,0.306,47005.0,
0.707,0.27,54839.0,
0.74,0.241,62674.0,
0.76,0.215,70508.0,
0.783,0.194,78342.0,
0.792,0.173,86176.0,
0.818,0.155,94010.0,
0.823,0.14,101845.0,
0.857,0.126,109679.0,
0.854,0.115,117513.0,
0.867,0.104,125347.0,
0.886,0.0953,133181.0,
0.88,0.0844,141016.0,
0.897,0.0771,148850.0,
0.904,0.0704,156684.0,
0.906,0.0644,164518.0,
0.917,0.0583,172352.0,
0.91,0.0535,180187.0,
0.924,0.0487,188021.0,
0.928,0.0442,195855.0,
0.933,0.0406,203689.0,
0.934,0.0365,211523.0,
0.931,0.033,219358.0,
0.941,0.0304,227192.0,
0.955,0.0277,235026.0,
