A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02125
0.223,0.727,0.0336,6.053,
0.177,0.732,0.0705,12.11,
0.167,0.708,0.107,18.16,
0.158,0.679,0.145,24.21,
0.153,0.648,0.176,30.26,
0.147,0.619,0.215,36.32,
0.141,0.592,0.248,42.37,
0.132,0.562,0.289,48.42,
0.125,0.533,0.323,54.47,
0.119,0.501,0.356,60.53,
0.112,0.48,0.396,66.58,
0.106,0.444,0.425,72.63,
0.1,0.417,0.465,78.68,
0.0946,0.392,0.497,84.74,
0.0873,0.366,0.531,90.79,
0.0796,0.334,0.563,96.84,
0.0745,0.307,0.612,103.0,
0.0679,0.28,0.638,109.0,
0.0613,0.255,0.674,115.0,
0.0558,0.23,0.699,121.0,
0.0501,0.202,0.726,127.0,
0.0439,0.179,0.758,133.0,
0.0388,0.154,0.794,139.0,
0.0328,0.133,0.819,145.0,
0.0274,0.109,0.842,151.0,
0.0228,0.0903,0.873,157.0,
0.0185,0.0717,0.887,163.0,
0.0145,0.0558,0.928,169.0,
0.011,0.0424,0.941,176.0,
0.0082,0.0312,0.957,182.0,
0.00616,0.0228,0.964,188.0,
0.00446,0.0169,0.98,194.0,
0.0033,0.0127,0.982,200.0,
0.00259,0.0101,0.972,206.0,
0.00211,0.00833,0.982,212.0,
0.00178,0.00724,0.994,218.0,
0.00159,0.00654,0.997,224.0,
0.00146,0.00613,0.98,230.0,
