A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.038
0.145,0.761,0.0961,0.844,
0.115,0.67,0.207,1.688,
0.101,0.595,0.303,2.531,
0.089,0.528,0.388,3.375,
0.0783,0.468,0.455,4.219,
0.0698,0.411,0.515,5.063,
0.0615,0.359,0.567,5.907,
0.0541,0.323,0.618,6.751,
0.049,0.284,0.654,7.594,
0.0432,0.255,0.695,8.438,
0.0386,0.229,0.734,9.282,
0.0343,0.205,0.757,10.13,
0.0311,0.18,0.772,10.97,
0.0275,0.162,0.804,11.81,
0.0246,0.144,0.831,12.66,
0.0218,0.13,0.846,13.5,
0.0196,0.117,0.853,14.35,
0.0178,0.103,0.874,15.19,
0.0159,0.093,0.884,16.03,
0.0141,0.0849,0.893,16.88,
0.0129,0.0761,0.893,17.72,
0.0116,0.0691,0.911,18.56,
0.0105,0.0627,0.914,19.41,
0.00943,0.0563,0.923,20.25,
0.00871,0.0513,0.945,21.1,
0.00785,0.047,0.937,21.94,
0.00719,0.0423,0.939,22.78,
0.00646,0.039,0.96,23.63,
0.00594,0.0355,0.958,24.47,
0.00542,0.0328,0.952,25.31,
0.00504,0.0299,0.952,26.16,
0.00462,0.0271,0.961,27.0,
0.00427,0.0254,0.972,27.85,
0.00396,0.0236,0.981,28.69,
