A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0475
0.124,0.707,0.17,1.156,
0.0964,0.566,0.334,2.312,
0.0787,0.455,0.466,3.469,
0.063,0.368,0.567,4.625,
0.0512,0.299,0.646,5.781,
0.042,0.246,0.714,6.937,
0.0344,0.201,0.766,8.093,
0.0281,0.166,0.81,9.25,
0.0233,0.134,0.836,10.41,
0.019,0.112,0.863,11.56,
0.0159,0.0928,0.886,12.72,
0.0131,0.0766,0.905,13.87,
0.011,0.0644,0.909,15.03,
0.00924,0.0542,0.934,16.19,
0.00782,0.0457,0.93,17.34,
0.00663,0.0392,0.95,18.5,
0.00564,0.0334,0.952,19.66,
0.00487,0.0286,0.955,20.81,
0.0042,0.0251,0.966,21.97,
0.00369,0.0219,0.959,23.12,
0.00327,0.0197,0.965,24.28,
