A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026250000000000002
0.754,0.0902,0.141,0.143,
0.651,0.0785,0.261,0.286,
0.564,0.0678,0.352,0.429,
0.492,0.0591,0.438,0.572,
0.43,0.051,0.498,0.715,
0.376,0.0449,0.565,0.858,
0.332,0.0399,0.61,1.001,
0.296,0.035,0.646,1.144,
0.263,0.0321,0.693,1.287,
0.234,0.028,0.709,1.43,
0.208,0.0255,0.748,1.573,
0.189,0.023,0.772,1.716,
0.173,0.0209,0.782,1.859,
0.155,0.0188,0.806,2.003,
0.141,0.017,0.839,2.146,
0.129,0.0155,0.832,2.289,
0.117,0.0141,0.853,2.432,
0.109,0.013,0.867,2.575,
0.0993,0.0119,0.872,2.718,
0.0927,0.011,0.874,2.861,
0.0858,0.0103,0.882,3.004,
0.0802,0.00968,0.895,3.147,
0.0742,0.0089,0.883,3.29,
0.0708,0.00849,0.899,3.433,
0.0665,0.0081,0.894,3.576,
0.0639,0.00766,0.902,3.719,
0.0606,0.00723,0.91,3.862,
