A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.021
0.781,0.0936,0.105,0.13,
0.711,0.0839,0.196,0.261,
0.637,0.0757,0.275,0.391,
0.572,0.0689,0.347,0.521,
0.51,0.0617,0.407,0.651,
0.471,0.0554,0.462,0.782,
0.426,0.0515,0.509,0.912,
0.384,0.0464,0.553,1.042,
0.358,0.0431,0.591,1.173,
0.324,0.0387,0.624,1.303,
0.298,0.0358,0.657,1.433,
0.272,0.0328,0.676,1.563,
0.253,0.0302,0.705,1.694,
0.229,0.0278,0.723,1.824,
0.217,0.0258,0.741,1.954,
0.198,0.0239,0.758,2.084,
0.185,0.0221,0.781,2.215,
0.171,0.0204,0.788,2.345,
0.157,0.019,0.809,2.475,
0.149,0.0178,0.825,2.606,
0.138,0.0166,0.829,2.736,
0.128,0.0158,0.831,2.866,
0.121,0.0144,0.85,2.996,
0.113,0.0138,0.863,3.127,
0.106,0.013,0.868,3.257,
0.101,0.0122,0.874,3.387,
0.0963,0.0115,0.869,3.518,
0.0899,0.0109,0.891,3.648,
0.0852,0.0103,0.887,3.778,
0.0814,0.00984,0.887,3.908,
0.0773,0.00936,0.893,4.039,
0.0742,0.00896,0.894,4.169,
0.0708,0.00856,0.9,4.299,
0.0687,0.00823,0.905,4.429,
0.0653,0.00777,0.915,4.56,
0.0632,0.00759,0.906,4.69,
