P,A,time,cat
0.0,0.994,0.0,0.071
0.283,0.713,0.00637,
0.498,0.498,0.0127,
0.639,0.353,0.0191,
0.748,0.245,0.0255,
0.818,0.173,0.0319,
0.871,0.122,0.0382,
0.903,0.0858,0.0446,
0.93,0.0612,0.051,
0.952,0.0437,0.0573,
0.95,0.0318,0.0637,
0.966,0.0237,0.0701,
0.988,0.0175,0.0764,
0.972,0.0138,0.0828,
0.981,0.0112,0.0892,
0.984,0.00915,0.0956,
0.981,0.00786,0.102,
0.992,0.00702,0.108,
0.99,0.00646,0.115,
0.997,0.00592,0.121,
0.991,0.0057,0.127,
0.986,0.00539,0.134,
0.996,0.0053,0.14,
0.983,0.00522,0.147,
0.987,0.00515,0.153,
0.979,0.00508,0.159,
0.992,0.00503,0.166,
0.987,0.00501,0.172,
