P,A,time,cat
0.0,0.998,0.0,0.08875
0.258,0.741,0.0046,
0.455,0.53,0.0092,
0.602,0.39,0.0138,
0.705,0.281,0.0184,
0.787,0.208,0.023,
0.843,0.151,0.0276,
0.893,0.11,0.0322,
0.914,0.0801,0.0368,
0.947,0.0587,0.0414,
0.949,0.0432,0.046,
0.959,0.0326,0.0506,
0.961,0.0244,0.0552,
0.983,0.0191,0.0598,
0.982,0.0149,0.0644,
0.987,0.0122,0.069,
0.989,0.0101,0.0736,
0.991,0.00864,0.0782,
0.984,0.00767,0.0828,
0.983,0.00693,0.0874,
0.995,0.00628,0.092,
0.985,0.00595,0.0966,
0.988,0.00568,0.101,
1.0,0.00548,0.106,
0.99,0.00533,0.11,
0.992,0.00519,0.115,
0.993,0.00517,0.12,
0.989,0.00512,0.124,
0.982,0.00506,0.129,
0.998,0.005,0.133,
0.985,0.00505,0.138,
