A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.012
0.613,0.04,0.351,114.0,
0.376,0.128,0.496,229.0,
0.227,0.234,0.538,343.0,
0.139,0.34,0.523,457.0,
0.0857,0.438,0.482,572.0,
0.0522,0.531,0.417,686.0,
0.0321,0.591,0.366,800.0,
0.0196,0.673,0.312,915.0,
0.0119,0.729,0.263,1029.0,
0.00719,0.771,0.219,1143.0,
0.0045,0.806,0.185,1258.0,
0.00275,0.843,0.155,1372.0,
0.00168,0.873,0.128,1486.0,
0.00101,0.892,0.106,1601.0,
0.0,0.914,0.0894,1715.0,
0.0,0.917,0.0744,1829.0,
0.0,0.941,0.0623,1944.0,
0.0,0.952,0.0513,2058.0,
0.0,0.947,0.0425,2172.0,
0.0,0.966,0.0356,2287.0,
0.0,0.967,0.0297,2401.0,
