A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07250000000000001
0.377,0.22,0.367,86.92,
0.31,0.349,0.298,174.0,
0.257,0.442,0.249,261.0,
0.222,0.515,0.216,348.0,
0.192,0.576,0.185,435.0,
0.166,0.636,0.164,522.0,
0.146,0.657,0.141,608.0,
0.131,0.701,0.127,695.0,
0.115,0.721,0.112,782.0,
0.103,0.752,0.0998,869.0,
0.0931,0.762,0.0896,956.0,
0.0828,0.784,0.0807,1043.0,
0.0748,0.799,0.0725,1130.0,
0.0682,0.8,0.0655,1217.0,
0.0611,0.827,0.0598,1304.0,
0.0561,0.835,0.0545,1391.0,
0.0504,0.835,0.0493,1478.0,
0.0465,0.858,0.0452,1565.0,
0.043,0.86,0.0415,1652.0,
0.0395,0.864,0.0384,1738.0,
0.0366,0.875,0.0355,1825.0,
0.0339,0.874,0.0329,1912.0,
0.0313,0.884,0.0304,1999.0,
0.0293,0.88,0.0281,2086.0,
0.0273,0.894,0.0263,2173.0,
0.0255,0.896,0.025,2260.0,
