A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.058
0.358,0.26,0.351,135.0,
0.286,0.406,0.279,270.0,
0.232,0.503,0.227,405.0,
0.193,0.577,0.19,540.0,
0.164,0.635,0.158,675.0,
0.143,0.677,0.136,811.0,
0.121,0.72,0.117,946.0,
0.105,0.747,0.102,1081.0,
0.0917,0.781,0.0892,1216.0,
0.0806,0.793,0.0791,1351.0,
0.0714,0.819,0.0689,1486.0,
0.0629,0.828,0.0612,1621.0,
0.0565,0.85,0.0548,1756.0,
0.0506,0.864,0.0481,1891.0,
0.0449,0.871,0.0436,2026.0,
0.0406,0.882,0.0389,2161.0,
0.0365,0.886,0.0355,2296.0,
0.0333,0.9,0.0323,2432.0,
0.0306,0.901,0.0297,2567.0,
0.0281,0.909,0.027,2702.0,
0.026,0.903,0.025,2837.0,
0.024,0.912,0.0233,2972.0,
0.0222,0.909,0.0218,3107.0,
