A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.057
0.0923,0.76,0.0973,16.96,
0.086,0.702,0.16,33.92,
0.0796,0.647,0.225,50.88,
0.0734,0.594,0.291,67.84,
0.0666,0.543,0.345,84.8,
0.0594,0.489,0.403,102.0,
0.0544,0.439,0.459,119.0,
0.0478,0.389,0.519,136.0,
0.042,0.345,0.569,153.0,
0.0369,0.302,0.619,170.0,
0.0322,0.261,0.678,187.0,
0.0278,0.224,0.711,204.0,
0.0231,0.189,0.749,220.0,
0.0196,0.16,0.789,237.0,
0.0164,0.136,0.812,254.0,
0.0137,0.112,0.847,271.0,
0.0114,0.0927,0.883,288.0,
0.00952,0.0784,0.885,305.0,
0.00808,0.0662,0.903,322.0,
0.00695,0.0568,0.92,339.0,
0.00605,0.0494,0.916,356.0,
0.00551,0.0447,0.933,373.0,
0.00498,0.0404,0.933,390.0,
0.00457,0.038,0.939,407.0,
0.00433,0.0353,0.941,424.0,
