A,P,time,cat
1.007,0.0,0.0,0.064
0.877,0.117,4.593,
0.755,0.228,9.185,
0.666,0.326,13.78,
0.582,0.413,18.37,
0.503,0.489,22.96,
0.438,0.55,27.56,
0.383,0.613,32.15,
0.328,0.662,36.74,
0.285,0.705,41.33,
0.249,0.738,45.93,
0.215,0.779,50.52,
0.192,0.809,55.11,
0.166,0.823,59.7,
0.145,0.85,64.3,
0.127,0.866,68.89,
0.111,0.88,73.48,
0.0966,0.894,78.07,
0.0855,0.913,82.67,
0.0761,0.923,87.26,
0.0674,0.927,91.85,
0.0602,0.923,96.44,
0.0531,0.936,101.0,
0.0483,0.95,106.0,
0.0434,0.935,110.0,
0.0396,0.954,115.0,
0.0358,0.946,119.0,
0.0328,0.959,124.0,
