A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.111,0.149,0.734,25.5,
0.0914,0.284,0.614,51.0,
0.0766,0.407,0.518,76.5,
0.0633,0.514,0.424,102.0,
0.0515,0.595,0.344,128.0,
0.0419,0.675,0.28,153.0,
0.0337,0.737,0.225,178.0,
0.0272,0.79,0.18,204.0,
0.0218,0.836,0.145,230.0,
0.0173,0.871,0.116,255.0,
0.0138,0.896,0.0921,280.0,
0.0108,0.907,0.0728,306.0,
0.00861,0.943,0.0584,332.0,
0.00693,0.939,0.0465,357.0,
0.00549,0.96,0.0366,382.0,
0.0044,0.969,0.0297,408.0,
0.00356,0.972,0.0237,434.0,
0.0029,0.986,0.0193,459.0,
