A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.12,0.0727,0.805,10.21,
0.109,0.148,0.731,20.42,
0.0994,0.217,0.669,30.63,
0.0916,0.285,0.614,40.84,
0.0844,0.344,0.558,51.05,
0.0769,0.402,0.513,61.26,
0.0699,0.457,0.466,71.47,
0.0628,0.508,0.42,81.68,
0.0575,0.556,0.381,91.89,
0.0517,0.586,0.343,102.0,
0.0464,0.635,0.311,112.0,
0.0415,0.669,0.278,123.0,
0.0373,0.708,0.252,133.0,
0.0333,0.736,0.225,143.0,
0.0303,0.767,0.203,153.0,
0.0269,0.788,0.181,163.0,
0.0241,0.809,0.163,174.0,
0.0213,0.829,0.144,184.0,
0.0192,0.838,0.13,194.0,
0.0172,0.868,0.116,204.0,
0.0153,0.889,0.104,214.0,
0.0136,0.893,0.0921,225.0,
0.0122,0.904,0.0818,235.0,
0.0108,0.914,0.0724,245.0,
0.00958,0.918,0.0654,255.0,
0.00862,0.929,0.0568,265.0,
0.00774,0.939,0.0519,276.0,
0.00679,0.944,0.0461,286.0,
0.00608,0.962,0.0407,296.0,
0.00543,0.955,0.0366,306.0,
0.00488,0.955,0.0326,317.0,
0.00438,0.973,0.0298,327.0,
0.00394,0.968,0.0262,337.0,
0.00353,0.974,0.0238,347.0,
0.00319,0.968,0.0212,357.0,
0.00288,0.972,0.0194,368.0,
0.00259,0.991,0.0173,378.0,
0.00236,0.966,0.0155,388.0,
