P,A,time,cat
0.0,1.011,0.0,0.016
0.138,0.859,2162.0,
0.251,0.741,4323.0,
0.348,0.649,6485.0,
0.429,0.574,8646.0,
0.488,0.513,10808.0,
0.542,0.459,12970.0,
0.583,0.41,15131.0,
0.629,0.376,17293.0,
0.66,0.34,19454.0,
0.69,0.318,21616.0,
0.705,0.295,23778.0,
0.724,0.279,25939.0,
0.739,0.266,28101.0,
0.748,0.25,30263.0,
0.757,0.234,32424.0,
0.768,0.228,34586.0,
0.769,0.222,36747.0,
0.783,0.213,38909.0,
0.787,0.21,41071.0,
0.782,0.205,43232.0,
0.797,0.199,45394.0,
0.801,0.198,47555.0,
0.802,0.198,49717.0,
