P,A,time,cat
0.0,1.016,0.0,0.02
0.11,0.889,1339.0,
0.204,0.799,2678.0,
0.283,0.713,4018.0,
0.352,0.643,5357.0,
0.412,0.581,6696.0,
0.465,0.538,8035.0,
0.513,0.486,9374.0,
0.547,0.447,10713.0,
0.585,0.412,12053.0,
0.621,0.388,13392.0,
0.639,0.359,14731.0,
0.669,0.334,16070.0,
0.683,0.315,17409.0,
0.703,0.299,18749.0,
0.72,0.285,20088.0,
0.726,0.268,21427.0,
0.734,0.262,22766.0,
0.747,0.25,24105.0,
0.75,0.241,25445.0,
0.766,0.233,26784.0,
0.779,0.228,28123.0,
0.773,0.221,29462.0,
0.782,0.219,30801.0,
0.788,0.213,32140.0,
0.79,0.208,33480.0,
0.793,0.202,34819.0,
0.802,0.199,36158.0,
