A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.831,0.17,4.417,
0.704,0.299,8.833,
0.593,0.406,13.25,
0.499,0.491,17.67,
0.428,0.573,22.08,
0.366,0.639,26.5,
0.314,0.689,30.92,
0.264,0.736,35.33,
0.221,0.774,39.75,
0.191,0.809,44.17,
0.161,0.838,48.58,
0.14,0.861,53.0,
0.118,0.889,57.42,
0.103,0.897,61.83,
0.0873,0.906,66.25,
0.075,0.933,70.67,
0.065,0.937,75.08,
0.0557,0.939,79.5,
0.0488,0.942,83.92,
0.0424,0.965,88.33,
0.0373,0.972,92.75,
0.0331,0.961,97.17,
0.0292,0.979,102.0,
0.0262,0.98,106.0,
