P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.08125
0.282,0.054,0.61,89.86,
0.4,0.0435,0.506,180.0,
0.473,0.0373,0.434,270.0,
0.526,0.0324,0.377,359.0,
0.581,0.0282,0.329,449.0,
0.626,0.0247,0.289,539.0,
0.668,0.0213,0.248,629.0,
0.717,0.0183,0.209,719.0,
0.746,0.0152,0.176,809.0,
0.798,0.0127,0.147,899.0,
0.829,0.0106,0.123,988.0,
0.852,0.00864,0.101,1078.0,
0.874,0.00704,0.0823,1168.0,
0.877,0.00573,0.0658,1258.0,
0.904,0.00465,0.0537,1348.0,
0.915,0.00372,0.0433,1438.0,
0.929,0.00303,0.0355,1528.0,
0.954,0.00249,0.0288,1618.0,
0.955,0.00206,0.0239,1707.0,
0.958,0.00171,0.0201,1797.0,
0.952,0.00147,0.0171,1887.0,
0.966,0.00128,0.0148,1977.0,
