P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.065
0.215,0.0591,0.694,80.03,
0.316,0.051,0.587,160.0,
0.369,0.046,0.532,240.0,
0.424,0.042,0.486,320.0,
0.46,0.0388,0.444,400.0,
0.504,0.0349,0.405,480.0,
0.543,0.0324,0.376,560.0,
0.585,0.0292,0.337,640.0,
0.62,0.0268,0.308,720.0,
0.645,0.0242,0.282,800.0,
0.682,0.0213,0.247,880.0,
0.711,0.0192,0.222,960.0,
0.754,0.0171,0.198,1040.0,
0.776,0.0149,0.173,1120.0,
0.797,0.013,0.151,1200.0,
0.829,0.0114,0.133,1281.0,
0.839,0.01,0.115,1361.0,
0.858,0.00859,0.0998,1441.0,
0.87,0.00724,0.0854,1521.0,
0.89,0.00626,0.0734,1601.0,
0.907,0.00535,0.0626,1681.0,
0.916,0.00453,0.053,1761.0,
0.92,0.00387,0.0447,1841.0,
0.941,0.00331,0.0384,1921.0,
0.944,0.00279,0.0332,2001.0,
0.946,0.00243,0.0281,2081.0,
0.959,0.00208,0.0241,2161.0,
0.967,0.00181,0.0209,2241.0,
0.972,0.00158,0.0182,2321.0,
0.964,0.0014,0.0163,2401.0,
