A,P,time,cat
0.996,0.0,0.0,0.008
0.949,0.0385,0.599,
0.917,0.0772,1.198,
0.878,0.115,1.797,
0.844,0.152,2.397,
0.803,0.191,2.996,
0.759,0.23,3.595,
0.729,0.264,4.194,
0.687,0.301,4.793,
0.654,0.338,5.392,
0.616,0.373,5.991,
0.583,0.412,6.591,
0.542,0.445,7.19,
0.505,0.482,7.789,
0.471,0.517,8.388,
0.439,0.56,8.987,
0.405,0.59,9.586,
0.37,0.618,10.19,
0.338,0.656,10.78,
0.306,0.688,11.38,
0.279,0.714,11.98,
0.244,0.747,12.58,
0.216,0.78,13.18,
0.187,0.804,13.78,
0.16,0.834,14.38,
0.137,0.86,14.98,
0.113,0.878,15.58,
0.0938,0.906,16.18,
0.076,0.917,16.78,
0.0595,0.927,17.38,
0.0475,0.947,17.97,
0.0371,0.967,18.57,
0.0297,0.978,19.17,
0.0233,0.981,19.77,
0.0191,0.987,20.37,
0.0161,0.98,20.97,
