A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08625000000000001
0.289,0.0437,0.591,275.0,
0.275,0.0878,0.56,550.0,
0.262,0.13,0.531,825.0,
0.25,0.175,0.512,1099.0,
0.233,0.216,0.484,1374.0,
0.221,0.26,0.45,1649.0,
0.208,0.304,0.418,1924.0,
0.194,0.343,0.396,2199.0,
0.183,0.38,0.37,2474.0,
0.167,0.42,0.339,2748.0,
0.156,0.466,0.32,3023.0,
0.143,0.498,0.296,3298.0,
0.13,0.536,0.269,3573.0,
0.12,0.583,0.246,3848.0,
0.108,0.613,0.222,4123.0,
0.0984,0.643,0.201,4397.0,
0.0882,0.676,0.178,4672.0,
0.0785,0.704,0.16,4947.0,
0.0691,0.742,0.14,5222.0,
0.0612,0.761,0.124,5497.0,
0.0529,0.801,0.108,5772.0,
0.0462,0.825,0.0931,6046.0,
0.0392,0.846,0.079,6321.0,
0.0334,0.861,0.0684,6596.0,
0.0282,0.882,0.0576,6871.0,
0.0239,0.905,0.0487,7146.0,
0.0196,0.922,0.0404,7421.0,
0.0166,0.936,0.0336,7695.0,
0.0137,0.935,0.0279,7970.0,
0.0112,0.947,0.0229,8245.0,
0.00929,0.96,0.0186,8520.0,
0.00768,0.966,0.0153,8795.0,
0.00613,0.969,0.0124,9070.0,
0.00505,0.972,0.0102,9344.0,
0.0041,0.983,0.00836,9619.0,
0.00334,0.982,0.00684,9894.0,
0.00272,0.978,0.00557,10169.0,
