A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.069
0.292,0.0452,0.597,357.0,
0.279,0.0921,0.571,714.0,
0.262,0.136,0.548,1070.0,
0.248,0.183,0.516,1427.0,
0.237,0.225,0.482,1784.0,
0.22,0.268,0.45,2141.0,
0.208,0.31,0.427,2498.0,
0.193,0.357,0.395,2855.0,
0.182,0.402,0.368,3211.0,
0.168,0.44,0.34,3568.0,
0.152,0.478,0.315,3925.0,
0.142,0.519,0.286,4282.0,
0.128,0.558,0.26,4639.0,
0.118,0.594,0.237,4995.0,
0.106,0.632,0.217,5352.0,
0.0933,0.664,0.193,5709.0,
0.0836,0.701,0.171,6066.0,
0.0731,0.735,0.15,6423.0,
0.0649,0.764,0.131,6780.0,
0.0557,0.802,0.115,7136.0,
0.0479,0.82,0.0982,7493.0,
0.0409,0.839,0.0839,7850.0,
0.0344,0.87,0.0701,8207.0,
0.0289,0.891,0.0593,8564.0,
0.0239,0.903,0.0488,8920.0,
0.0196,0.922,0.0394,9277.0,
0.016,0.931,0.0323,9634.0,
0.013,0.961,0.0268,9991.0,
0.0105,0.964,0.0214,10348.0,
0.00857,0.967,0.017,10704.0,
0.00683,0.982,0.0137,11061.0,
0.00538,0.974,0.011,11418.0,
0.00428,0.983,0.00878,11775.0,
0.00344,0.989,0.00697,12132.0,
0.00273,0.995,0.0055,12489.0,
0.00217,0.989,0.0044,12845.0,
0.00172,0.988,0.00352,13202.0,
0.00135,1.004,0.00279,13559.0,
