P,A,time,cat
0.0,0.996,0.0,0.059
0.0506,0.92,84.76,
0.102,0.864,170.0,
0.154,0.81,254.0,
0.204,0.759,339.0,
0.259,0.706,424.0,
0.315,0.658,509.0,
0.363,0.604,593.0,
0.422,0.546,678.0,
0.477,0.492,763.0,
0.531,0.44,848.0,
0.588,0.391,932.0,
0.635,0.341,1017.0,
0.678,0.294,1102.0,
0.721,0.247,1187.0,
0.772,0.211,1271.0,
0.806,0.174,1356.0,
0.848,0.146,1441.0,
0.869,0.121,1526.0,
0.878,0.101,1610.0,
0.909,0.0886,1695.0,
0.918,0.0772,1780.0,
0.923,0.07,1865.0,
0.943,0.0646,1949.0,
0.932,0.0623,2034.0,
0.925,0.0594,2119.0,
