P,A,time,cat
0.0,0.991,0.0,0.07375
0.0301,0.93,33.45,
0.0606,0.896,66.89,
0.0911,0.875,100.0,
0.123,0.829,134.0,
0.154,0.805,167.0,
0.187,0.772,201.0,
0.217,0.747,234.0,
0.248,0.711,268.0,
0.281,0.676,301.0,
0.314,0.638,334.0,
0.346,0.614,368.0,
0.376,0.579,401.0,
0.41,0.549,435.0,
0.445,0.515,468.0,
0.474,0.489,502.0,
0.512,0.455,535.0,
0.545,0.424,569.0,
0.572,0.394,602.0,
0.601,0.368,636.0,
0.625,0.341,669.0,
0.657,0.309,702.0,
0.691,0.281,736.0,
0.716,0.258,769.0,
0.742,0.233,803.0,
0.762,0.207,836.0,
0.788,0.188,870.0,
0.817,0.168,903.0,
0.823,0.149,937.0,
0.853,0.134,970.0,
0.869,0.119,1003.0,
0.881,0.109,1037.0,
0.881,0.0984,1070.0,
0.897,0.0898,1104.0,
0.896,0.0833,1137.0,
0.911,0.0778,1171.0,
0.911,0.0728,1204.0,
0.922,0.0689,1238.0,
0.912,0.0659,1271.0,
